station_id,station_name,lat,lon,datetime_utc,pm25,datetime_hour,u10,v10,t2m,blh,wind_speed,wind_direction,temp_celsius,hour,day_of_week,day_of_month,pm25_lag1,pm25_lag4,pm25_lag96,pm25_rolling_mean_4,pm25_predicted
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 00:00:00,69.0,2026-08-27 00:00:00,0.7845154,-0.38490295,301.78986,44.012085,0.87385046,296.13373,28.639862,0,3,27,69.0,51.0,40.0,60.0,68.0504
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 00:15:00,69.0,2026-08-27 00:00:00,0.7845154,-0.38490295,301.78986,44.012085,0.87385046,296.13373,28.639862,0,3,27,69.0,51.0,40.0,64.5,68.1308
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 00:30:00,48.0,2026-08-27 00:00:00,0.7845154,-0.38490295,301.78986,44.012085,0.87385046,296.13373,28.639862,0,3,27,69.0,69.0,60.0,69.0,67.0005
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 00:45:00,48.0,2026-08-27 01:00:00,-0.20169067,0.567749,301.70587,27.330734,0.6025098,160.44263,28.555878,0,3,27,48.0,69.0,60.0,63.75,49.504635
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 01:00:00,48.0,2026-08-27 01:00:00,-0.20169067,0.567749,301.70587,27.330734,0.6025098,160.44263,28.555878,1,3,27,48.0,69.0,60.0,58.5,48.839207
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 01:15:00,48.0,2026-08-27 01:00:00,-0.20169067,0.567749,301.70587,27.330734,0.6025098,160.44263,28.555878,1,3,27,48.0,69.0,60.0,53.25,48.555878
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 01:30:00,54.0,2026-08-27 02:00:00,-0.20399475,0.64593506,302.17096,127.910324,0.6773817,162.4732,29.020966,1,3,27,48.0,48.0,81.0,48.0,49.788616
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 01:45:00,54.0,2026-08-27 02:00:00,-0.20399475,0.64593506,302.17096,127.910324,0.6773817,162.4732,29.020966,1,3,27,54.0,48.0,81.0,49.5,55.655506
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 02:00:00,54.0,2026-08-27 02:00:00,-0.20399475,0.64593506,302.17096,127.910324,0.6773817,162.4732,29.020966,2,3,27,54.0,48.0,81.0,51.0,55.34965
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 02:15:00,54.0,2026-08-27 02:00:00,-0.20399475,0.64593506,302.17096,127.910324,0.6773817,162.4732,29.020966,2,3,27,54.0,48.0,81.0,52.5,55.107723
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 02:30:00,65.0,2026-08-27 02:00:00,-0.20399475,0.64593506,302.17096,127.910324,0.6773817,162.4732,29.020966,2,3,27,54.0,54.0,103.0,54.0,54.449303
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 02:45:00,65.0,2026-08-27 03:00:00,0.40423584,0.19467163,302.84222,290.98157,0.44866878,244.28549,29.69223,2,3,27,65.0,54.0,103.0,56.75,63.569805
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 03:00:00,65.0,2026-08-27 03:00:00,0.40423584,0.19467163,302.84222,290.98157,0.44866878,244.28549,29.69223,3,3,27,65.0,54.0,103.0,59.5,63.669083
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 03:15:00,37.0,2026-08-27 03:00:00,0.40423584,0.19467163,302.84222,290.98157,0.44866878,244.28549,29.69223,3,3,27,65.0,54.0,103.0,62.25,63.654568
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 03:30:00,37.0,2026-08-27 04:00:00,0.56829834,-0.32185364,303.18213,478.4541,0.6531101,299.5249,30.032135,3,3,27,37.0,65.0,102.0,58.0,37.913082
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 03:45:00,37.0,2026-08-27 04:00:00,0.56829834,-0.32185364,303.18213,478.4541,0.6531101,299.5249,30.032135,3,3,27,37.0,65.0,102.0,51.0,38.8041
